strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.5_0.22,Crypto,33.977059819485234,0.8295772578656236,23.28171934935143,17.438720184009867,259.7587714965474,-195.48389144332936,4.303860523038606,101.56413449564134,104.74470734744708,803,2174.0017212789976,360.54699131463815
test_0.53_0.22,Crypto,34.023956896963995,0.8296663759816503,23.241837164410725,17.668638613722205,259.25619520601003,-197.70681490330404,3.7185554171855544,101.56413449564134,104.15940224159402,803,2179.8517885098718,360.54736149300766
test_0.67_0.22,Crypto,34.1890966351237,0.8684932139239232,21.649482126365246,16.638911516065768,258.3190805737544,-202.2669603078466,0.44956413449564137,101.58530510585305,100.91158156911581,803,2042.3638522851654,360.5912177902922
test_0.68_0.22,Crypto,34.1890966351237,0.8684932139239232,21.649482126365246,16.638911516065768,258.3190805737544,-202.2669603078466,0.44956413449564137,101.58530510585305,100.91158156911581,803,2042.3638522851654,360.5912177902922
test_0.69_0.22,Crypto,34.1910524337565,0.8685214370828179,21.645999240419,16.642151047817947,258.3190262302849,-202.39520179651845,0.4246575342465753,101.58530510585305,100.88667496886676,803,2042.3262309392862,360.5917072429539
test_0.7_0.22,Crypto,34.21201220761654,0.8686676134712084,21.646003076544094,16.64071452900881,258.3190262302849,-202.39226157235908,0.41718555417185554,101.58530510585305,100.87920298879203,803,2042.3300256549837,360.59233091187394
test_0.71_0.22,Crypto,34.22331067367321,0.8701244963820071,21.64574466883572,16.64093530614311,258.3141755753867,-202.38737078404384,0.39352428393524286,101.58530510585305,100.85554171855541,803,2042.499978427224,360.5946245979427
test_0.75_0.22,Crypto,34.21781897399837,0.871244167944032,21.62660821391831,16.447888487534627,258.18552839647805,-200.88282073179298,0.3175591531755915,101.58530510585305,100.77957658779576,803,2032.1302700835383,360.59488955310184
test_0.76_0.22,Crypto,34.21781897399837,0.871244167944032,21.62660821391831,16.447888487534627,258.18552839647805,-200.88282073179298,0.3175591531755915,101.58530510585305,100.77957658779576,803,2032.1302700835383,360.59488955310184
test_0.77_0.22,Crypto,34.21920843938814,0.8714009025379279,21.626606923847817,16.447853953158297,258.18552839647805,-200.88249696937694,0.3026151930261519,101.58530510585305,100.76463262764632,803,2032.1288479281206,360.5949863757187
test_0.78_0.22,Crypto,34.22128860122505,0.8720313395981257,21.625868024615023,16.448613578268446,258.1781907769212,-200.93952399503155,0.2901618929016189,101.58530510585305,100.75217932752179,803,2032.124948056455,360.59560477130674
test_0.79_0.22,Crypto,34.22128860122505,0.8720313395981257,21.625868024615023,16.448613578268446,258.1781907769212,-200.93952399503155,0.2901618929016189,101.58530510585305,100.75217932752179,803,2032.124948056455,360.59560477130674
test_0.72_0.22,Crypto,34.22899060003583,0.8709464743620243,21.638257623864856,16.45112920407119,258.2208636066724,-200.94588598393156,0.3698630136986301,101.58530510585305,100.8318804483188,803,2033.0687229944538,360.5956413172022
test_0.74_0.22,Crypto,34.23277698437872,0.871419554729894,21.637890923833524,16.45112561640714,258.21478631661904,-200.94571986598606,0.33997509339975096,101.58530510585305,100.80199252801992,803,2033.0498072425357,360.59636967065643
test_0.8_0.22,Crypto,34.223987971752216,0.8725637926432369,21.625864151613975,16.448293490014326,258.1780993696983,-200.9307720915531,0.28144458281444584,101.58530510585305,100.74346201743462,803,2032.1102263702128,360.5963937553558
test_0.73_0.22,Crypto,34.231045834977756,0.8718183757910992,21.63813124741205,16.451125453923172,258.22070177116444,-200.94571986598606,0.3437110834371108,101.58530510585305,100.80572851805728,803,2033.0620990420157,360.5966117464048
test_0.58_0.24,Crypto,34.05439030184304,0.8434567348027673,27.89222352831536,19.602963369533835,283.9070848138732,-219.02844419756573,2.0697384806973846,76.91531755915318,77.96637608966375,803,2477.2706096535026,360.60787666934317
test_0.57_0.24,Crypto,34.04040193930505,0.8435945056424062,28.429472354877475,19.119771636801115,283.9069870442856,-200.00816704338473,2.166874221668742,76.91531755915318,78.06351183063512,803,2482.32833181153,360.6087728599739
test_0.49_0.25,Crypto,33.70295193748699,0.8384092837686947,32.03691518303836,23.720329659402037,279.03211276797697,-281.1528293418138,7.7534246575342465,69.56288916562889,76.31631382316314,803,2840.970060316606,360.61156199075845
test_0.49_0.26,Crypto,33.689120628729576,0.840045760126553,32.12973226932302,23.860466429928508,294.06600629355506,-281.54631515683826,7.7534246575342465,68.6027397260274,75.359900373599,803,2857.225054960195,360.61248582021943
test_0.56_0.24,Crypto,34.02345088451489,0.8468633797492465,28.325846476325893,19.10742917095755,283.9276596760201,-200.04008619485091,2.3051058530510584,76.91531755915318,78.20174346201743,803,2483.2078311089463,360.6134503611494
test_0.48_0.25,Crypto,33.69195878685106,0.8412278672888013,32.09114793510118,23.778373837048086,279.34687130872,-282.0498494667242,7.860523038605231,69.56288916562889,76.42341220423413,803,2843.750499199123,360.61378844880284
test_0.48_0.26,Crypto,33.67853603014981,0.8433460940311066,32.19615023318569,23.924070435791954,294.38076483429813,-282.4835465318756,7.860523038605231,68.6027397260274,75.46699875466999,803,2860.15618921498,360.61495736491634
test_0.49_0.27,Crypto,33.603302558653986,0.8456828678346673,33.138806870326015,24.456236070874557,293.9466659641707,-281.53405101175866,7.7534246575342465,66.31631382316314,73.08343711083437,803,2941.78540120892,360.61517747455014
test_0.59_0.24,Crypto,34.09597580312556,0.8503677917016945,27.864079662234268,19.545577009170792,283.8901660684328,-217.84538624251624,1.7521793275217932,76.91531755915318,77.64757160647572,803,2479.18746920238,360.6153615671452
test_0.6_0.24,Crypto,34.116114039911345,0.8505381952190229,27.79132485364224,19.87162565733547,284.8331661361054,-217.84542143209842,1.6002490660024906,76.91780821917808,77.49813200498131,803,2490.784894003872,360.6158134027038
test_0.61_0.24,Crypto,34.116114039911345,0.8505381952190229,27.79132485364224,19.87162565733547,284.8331661361054,-217.84542143209842,1.6002490660024906,76.91780821917808,77.49813200498131,803,2490.784894003872,360.6158134027038
test_0.48_0.27,Crypto,33.59357523734206,0.8498288664861285,33.22869471732034,24.515130432360188,294.2933086945773,-282.47128811531405,7.860523038605231,66.31631382316314,73.19053549190535,803,2943.933669357171,360.61821217130273
test_0.39_0.3,Crypto,32.515271999184634,0.8821210733264893,35.5094430407952,36.97466686176044,252.99561703553107,-355.3988835745492,18.302615193026153,45.53300124533001,62.95890410958904,803,3220.276242965328,360.6186660330462
test_0.62_0.24,Crypto,34.165677632809825,0.8532536725918658,27.770292082418877,17.112449501672383,284.57712692423166,-171.95327216281507,1.0547945205479452,76.91780821917808,76.95267745952677,803,2362.9421648999673,360.61939929221745
test_0.52_0.24,Crypto,33.92794747524425,0.8538344309714345,28.695023093577234,18.261431019828933,285.3132389230694,-185.9987010149777,4.2278953922789535,76.91282689912826,80.11955168119552,803,2471.82626528295,360.62078362422005
test_0.51_0.24,Crypto,33.9182586641085,0.8554121631185646,28.724417002875786,18.269711367087545,285.02613345871544,-185.9536726094371,4.300124533001245,76.91282689912826,80.1917808219178,803,2472.1208963983213,360.6238696567522
test_0.58_0.23,Crypto,34.09848414878813,0.8760154290525718,25.16677452477936,18.226838240149547,281.8484696455491,-211.0154728224329,2.0697384806973846,85.55915317559153,86.5840597758406,803,2238.9959278796264,360.6250926561893
test_0.57_0.23,Crypto,34.08598823820458,0.8762975197227971,25.647531441768397,17.78137511984623,281.84835848372916,-191.99513615842915,2.166874221668742,85.55915317559153,86.68119551681195,803,2242.9414169135734,360.6251871878895
test_0.55_0.24,Crypto,34.01571717705972,0.8553472455664073,28.709733845754553,18.580559510437116,284.1848196809398,-188.10748470170955,3.4333748443337484,76.91531755915318,79.33001245330013,803,2483.6802579678892,360.6252160595586
test_0.54_0.24,Crypto,34.00686763567331,0.854955958886932,28.726122751226555,18.578083546563377,284.2262718932576,-188.31491100470964,3.5330012453300124,76.91531755915318,79.42963885429639,803,2481.9007821627843,360.625233642769
test_0.5_0.24,Crypto,33.91941210345316,0.8562014992613673,28.72490662765345,18.26718835175518,285.02613345871544,-185.93651403729055,4.303860523038606,76.91282689912826,80.19551681195517,803,2471.9824293157803,360.62649368011773
test_0.53_0.24,Crypto,33.98644771845725,0.8574194005267527,28.73567478098889,18.570050555405377,284.5338215140154,-188.23022130104775,3.7185554171855544,76.91282689912826,79.61145703611457,803,2482.005889723887,360.6273174348387
test_0.39_0.31,Crypto,32.55480206941856,0.8939909032773176,35.42475029022799,37.78074111193999,252.99350178246232,-363.5961175629541,18.302615193026153,43.93026151930262,61.3574097135741,803,3267.892849661714,360.6288956216901
test_0.56_0.23,Crypto,34.0723474697469,0.8792128331149734,25.56769810540084,17.76715508910103,281.86911528185584,-192.0270553098954,2.3051058530510584,85.55915317559153,86.81942714819426,803,2243.496916618006,360.6295482278072
test_0.52_0.23,Crypto,33.99248800956973,0.8870267036195965,25.960659144657026,17.027686431986435,283.273760179144,-178.62476861125663,4.2278953922789535,85.55666251556663,88.73723536737235,803,2235.2174897133177,360.64010997037946
test_0.54_0.23,Crypto,34.06402963803186,0.8866254047392851,25.953595347303615,17.316937874491348,282.18665701528505,-180.9012833561535,3.5330012453300124,85.55915317559153,88.04732254047323,803,2243.7504696680107,360.6420470928469
test_0.55_0.23,Crypto,34.07315857686027,0.8872511122964378,25.945720086266828,17.260549995640204,282.1452048029672,-180.09141136615796,3.4333748443337484,85.55915317559153,87.94769613947696,803,2242.665381505368,360.6423215777289
test_0.51_0.23,Crypto,33.984240611601045,0.8886129814090495,25.985160258492176,17.036033871259406,282.98665471479,-178.57974020571606,4.300124533001245,85.55666251556663,88.80946450809465,803,2235.687848048436,360.6431974711621
test_0.53_0.23,Crypto,34.04493538018258,0.8891812022425822,25.962424452695128,17.309551437650082,282.49420734502235,-180.80300108381556,3.7185554171855544,85.55666251556663,88.2291407222914,803,2243.848443720837,360.644228516301
test_0.5_0.23,Crypto,33.98539405094571,0.8894023175518523,25.98564988326984,17.03351085592704,282.98665471479,-178.5625816335695,4.303860523038606,85.55666251556663,88.813200498132,803,2235.5493809658947,360.6458214945274
test_0.6_0.23,Crypto,34.15653431340468,0.9135888120454936,25.060915093666196,18.46626046884576,282.7732881174865,-209.8363755237945,1.6002490660024906,85.56662515566624,86.12079701120797,803,2250.534348824716,360.6600273026992
test_0.61_0.23,Crypto,34.15653431340468,0.9135888120454936,25.060915093666196,18.46626046884576,282.7732881174865,-209.8363755237945,1.6002490660024906,85.56662515566624,86.12079701120797,803,2250.534348824716,360.6600273026992
test_0.59_0.23,Crypto,34.13737035168173,0.9163583793934582,25.139121189359653,18.179644476086157,281.83106906784667,-209.83400492663984,1.7521793275217932,85.55915317559153,86.266500622665,803,2240.6143633194706,360.6622330146527
test_0.62_0.23,Crypto,34.20771818638678,0.9308967652716608,25.042544248427888,15.946264292016515,282.5102966258325,-163.93382911502812,1.0547945205479452,85.56662515566624,85.57534246575342,803,2130.0615814987236,360.6801264794396
test_0.19_0.44,Crypto,30.72510573071208,5.705667775708033,50582431.054061785,51427181.07425977,1554149726.077563,-1554150027.3815556,93.65628891656289,11.731008717310088,104.55666251556663,803,5091289727.673303,361.42673315737545
test_0.2_0.44,Crypto,30.819501007474486,6.462164317273869,54474043.41737677,51644140.37922627,1554149731.6259868,-1554150025.0366862,85.89539227895392,11.740971357409714,96.82191780821918,803,5112768598.914328,361.43779244190563
test_0.21_0.44,Crypto,30.805196003664225,6.515576719705167,54474043.42995471,51644140.4079231,1554149731.6252441,-1554150025.0345037,85.32876712328768,11.740971357409714,96.25653798256538,803,5112768602.521727,361.4385622917194
test_0.22_0.44,Crypto,30.81962439875137,6.513701202116068,51858153.247863054,59795465.415492006,1244595465.32578,-1554150025.1147392,82.71606475716065,11.744707347447074,93.64757160647572,803,5483757814.933851,361.438566033785
test_0.19_0.45,Crypto,30.540229325757185,5.737493244071561,50786353.58943241,51468554.2644149,1554149743.8654158,-1554150026.8380098,93.65628891656289,7.990037359900374,100.84184308841843,803,5095385684.219965,361.44840247291137
test_0.19_0.46,Crypto,30.53225863692798,5.741090808561053,50786353.89861516,51468554.23705577,1554149744.0441175,-1554150023.6440046,93.65628891656289,7.779576587795765,100.63262764632627,803,5095385702.295847,361.4506999087524
test_0.19_0.47,Crypto,30.579100879871817,5.739641367706114,50786353.899817996,51468554.23762499,1554149744.0448642,-1554150023.654552,93.65628891656289,7.524283935242839,100.3785803237858,803,5095385702.392498,361.4510424311702
test_0.19_0.48,Crypto,30.470863471701573,5.741289925801719,50786353.76843575,51468554.137727134,1554149753.4838603,-1554150023.6618207,93.65628891656289,6.287671232876712,99.1494396014944,803,5095385694.366488,361.4535715639508
test_0.19_0.8,Crypto,30.54005992355063,5.43719525652572,48076332.2225665,60755716.329821385,1554149680.7687516,-1554150088.4679866,93.65628891656289,0.20049813200498132,93.08468244084682,803,6014814764.676126,361.45360241824557
test_0.19_0.49,Crypto,30.47787582447152,5.741554355078587,50786353.52230128,51468554.38256548,1554149753.4838603,-1554150023.6617439,93.65628891656289,6.225404732254047,99.08717310087174,803,5095385745.8124,361.4539004231544
test_0.19_0.75,Crypto,30.534987580746602,5.440455094990803,48076332.2259569,60755716.329738975,1554149680.838043,-1554150088.4610593,93.65628891656289,0.22540473225404734,93.10958904109589,803,6014814764.824067,361.45610822843423
test_0.19_0.76,Crypto,30.534987580746602,5.440455094990803,48076332.2259569,60755716.329738975,1554149680.838043,-1554150088.4610593,93.65628891656289,0.22540473225404734,93.10958904109589,803,6014814764.824067,361.45610822843423
test_0.19_0.77,Crypto,30.53671668769909,5.440516484595995,48076332.2259569,60755716.329725675,1554149680.838043,-1554150088.4610593,93.65628891656289,0.2191780821917808,93.10336239103363,803,6014814764.824111,361.4562280163779
test_0.19_0.78,Crypto,30.539524561150717,5.440569650316081,48076332.22594579,60755716.32972584,1554149680.838043,-1554150088.4610593,93.65628891656289,0.21046077210460773,93.09464508094645,803,6014814764.823577,361.45634423236095
test_0.19_0.79,Crypto,30.539524561150717,5.440569650316081,48076332.22594579,60755716.32972584,1554149680.838043,-1554150088.4610593,93.65628891656289,0.21046077210460773,93.09464508094645,803,6014814764.823577,361.45634423236095
test_0.19_0.67,Crypto,30.52064456054471,5.442146834319075,48076332.23527438,60755716.30099324,1554149680.8660152,-1554150088.4947236,93.65628891656289,0.31880448318804483,93.20298879202988,803,6014814764.6629925,361.45717701552957
test_0.19_0.68,Crypto,30.52064456054471,5.442146834319075,48076332.23527438,60755716.30099324,1554149680.8660152,-1554150088.4947236,93.65628891656289,0.31880448318804483,93.20298879202988,803,6014814764.6629925,361.45717701552957
