strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.8_0.2,Micro3,42.72137817127063,1.0995478043097038,0.2909515995976149,0.3072466270172899,1.0026315789473679,-0.9982368421052638,0.018421052631578946,22.01578947368421,18.53421052631579,380,28.884237779266446,272.46261348149744
test_0.15_0.4,Micro4,42.74578346477453,1.0385048414745721,0.523746876736644,0.5633374758702625,1.6328969359331487,-2.274763231197773,18.969359331476323,3.2284122562674096,19.26740947075209,359,47.93324357786415,107.04291088596955
test_0.1_0.5,Micro2,42.75535153776841,1.0008742625856126,0.4345772936978462,0.41624725302479865,1.6947682119205298,-1.4962251655629124,28.579470198675498,0.9337748344370861,25.82450331125828,302,36.62381985551678,120.15378475568606
test_0.3_0.25,LC2,42.77229537393187,1.1499606819444506,3.488345805333157,4.546174154402895,10.391144859813085,-16.32156542056074,10.932242990654206,7.058411214953271,16.55140186915888,428,345.7169084780189,143.68610349878034
test_0.45_0.25,Micro2,42.78563212549919,1.080194894795353,0.33764730757253936,0.4059894038314022,0.9401655629139073,-1.0307284768211915,1.4503311258278146,15.847682119205299,14.655629139072847,302,30.424556623477837,219.79422653319432
test_0.45_0.15,SC3,42.78654420189146,1.220892141264713,1.134837049375697,1.5799974948118283,2.8518298969072187,-3.2560309278350505,1.2422680412371134,19.45360824742268,19.00257731958763,388,121.43024520968534,146.31201054907078
test_0.25_0.35,Micro1,42.798114166086634,1.1936402996438191,0.5167537177143708,0.4173460787661506,1.5287131367292217,-1.157131367292224,9.876675603217159,6.372654155495979,13.82573726541555,373,39.31196868790053,183.57034984424973
test_0.45_0.1,SC4,42.82465040772831,1.058400611075292,0.9951829583428031,1.1733472898852801,3.309753424657533,-3.302465753424659,1.3506849315068492,28.882191780821916,28.013698630136986,365,89.81014886021728,97.02560485537303
test_0.65_0.1,MC2,42.843128707538966,0.9698516829697729,1.104223212907959,1.1944286181081012,3.7994545454545445,-3.4881212121212126,0.09696969696969697,29.042424242424243,26.8969696969697,165,101.32792017691955,128.17725283419682
test_0.2_0.3,SC1,42.85913582368457,0.973866979668477,1.113482278902053,1.1448587779505262,3.647739130434781,-3.2595652173913043,16.446376811594202,5.391304347826087,19.869565217391305,345,101.10902550072258,145.88616553937933
test_0.7_0.1,MC2,42.89257272757122,0.9798402209894205,1.103723212907959,1.1647607183311106,3.7852121212121195,-3.3447272727272734,0.03636363636363636,29.042424242424243,26.848484848484848,165,99.47866507407029,128.18449747938655
test_0.45_0.15,LC1,42.89428081610334,1.3311723564922873,4.596625950133419,6.626604962848728,12.605682382133997,-17.663846153846155,2.3300248138957818,17.062034739454095,17.995037220843674,403,518.064735954267,125.43977246364061
test_0.15_0.55,MC1,42.89562092039727,1.1155323177143428,1.9953572761752958,2.4047309184300683,7.293489932885902,-7.304563758389262,26.671140939597315,0.5302013422818792,25.013422818791945,149,222.4636530665528,142.03182158606248
test_0.15_0.5,MC1,42.89911647887145,1.1087268528191803,1.9336458667793222,2.3766887347068733,7.293489932885902,-7.209597315436243,26.671140939597315,0.6308724832214765,25.100671140939596,149,223.70140105346422,142.02926914228001
test_0.2_0.6,LC2,42.935619507073866,1.2060589255844343,4.680606322505383,2.9260894731425378,13.135116822429893,-8.341004672897196,23.661214953271028,0.10046728971962617,21.880841121495326,428,328.60306211873376,171.96061857617696
test_0.55_0.2,MC1,42.99467418313442,1.1063548404749382,5.616120452772544,4.081249878459606,35.56295302013424,-30.002147651006734,0.5234899328859061,15.38255033557047,14.422818791946309,149,459.7063920260604,262.68425562419986
test_0.5_0.2,Micro1,43.00465490099788,0.970546641060396,0.5649925459152879,0.4810440453035702,1.1693297587131375,-1.132707774798926,0.5603217158176944,20.597855227882036,17.487935656836463,373,44.19857344430692,228.97280905140923
test_0.3_0.25,Micro4,43.020141808337875,1.0306413130179113,0.528005014187735,0.7173943731219753,1.581337047353761,-2.3196100278551515,5.484679665738161,13.473537604456824,16.075208913649025,359,55.24664793960136,185.02441039323085
test_0.15_0.45,Micro2,43.04890070816394,1.180130902383808,0.443235837281403,0.4264058076751132,1.6554304635761594,-1.5479801324503302,21.625827814569536,2.119205298013245,20.649006622516556,302,38.07763420901552,130.58670651686177
test_0.3_0.3,MC1,43.05424286725129,1.0358952062281686,2.470149388889837,2.2358567766625272,7.8430872483221465,-6.212818791946311,8.228187919463087,6.885906040268456,13.731543624161073,149,223.56824223255856,202.4814768110235
test_0.4_0.25,Micro1,43.05965503136491,1.1445157861339992,0.535276126332906,0.356958875834415,1.327292225201073,-1.0150938337801598,2.517426273458445,14.35656836461126,13.911528150134048,373,37.93440372595062,226.61379827820227
test_0.55_0.1,SC1,43.07104155766886,1.0089721827242153,0.9544941441573178,1.1439350982696432,3.159739130434783,-2.8273333333333337,0.47246376811594204,27.144927536231883,25.38550724637681,345,85.58409510306242,102.3530079977906
test_0.35_0.25,Micro3,43.08767608338057,1.0843092390770668,0.38615507156960704,0.592515468624458,1.1264210526315792,-1.62371052631579,3.642105263157895,15.131578947368421,15.810526315789474,380,43.125512074446036,172.2318047216103
test_0.5_0.2,Micro4,43.09056816931519,1.0229307782428174,0.587465780715144,1.4173956671666983,1.1473537604456818,-2.2308356545960986,0.38440111420612816,19.880222841225628,17.002785515320333,359,90.02607253671813,221.1680594581695
test_0.65_0.2,Micro3,43.09098609911331,1.103125749337484,0.29606738907129904,0.31028709052050496,1.0160789473684209,-1.008105263157895,0.05263157894736842,22.01578947368421,18.557894736842105,380,29.096611860373525,267.2055473934922
test_0.35_0.2,SC4,43.108807049869114,1.0971627801179162,1.2580359510334314,1.4250941216460342,3.3289041095890433,-3.845068493150684,5.095890410958904,13.764383561643836,17.306849315068494,365,107.6174524077656,129.91310720254648
test_0.3_0.3,Micro3,43.139402990973224,1.2186535601052764,0.4556992357236332,0.6169882613630688,1.1556315789473677,-1.5999210526315788,5.636842105263158,10.397368421052631,13.436842105263159,380,45.946172820857015,222.24686133919428
test_0.6_0.2,Micro3,43.16624163992611,1.0830494413164868,0.2982055469660359,0.3656253946140721,1.021052631578947,-1.1125000000000005,0.12894736842105264,22.01578947368421,18.61578947368421,380,30.691201802698146,256.6708375813722
test_0.25_0.35,MC1,43.17531083737287,1.092767969529683,2.5179547464413177,1.9961639273540426,7.949194630872482,-7.019060402684568,12.335570469798657,4.644295302013423,15.40268456375839,149,211.47349428783278,175.658204566313
test_0.15_0.75,SC1,43.18500858169117,1.1134563889147036,0.9569424805095602,0.9303362601648812,3.160579710144926,-2.713420289855073,24.394202898550724,0.011594202898550725,22.208695652173912,345,90.49508346323526,177.907508228121
test_0.15_0.8,SC1,43.18500858169117,1.1134563889147036,0.9569424805095602,0.9298145210344465,3.160579710144926,-2.712898550724638,24.394202898550724,0.008695652173913044,22.205797101449274,345,90.49508346323526,180.80316040203405
test_0.5_0.1,MC2,43.18582252702443,1.2113528106842104,1.1239996773818544,1.4538101511683428,3.8430303030303024,-4.16860606060606,0.5515151515151515,29.042424242424243,27.333333333333332,165,109.27416955359809,92.08597089988726
test_0.15_0.7,SC2,43.20615909003603,1.1148966155341555,1.200116046904569,0.9416943261305355,3.9433846153846175,-2.8796666666666635,26.328205128205127,0.023076923076923078,24.212820512820514,390,97.31054884004101,162.64739952649137
test_0.15_0.75,SC2,43.20972034359729,1.114758813890887,1.200116046904569,0.9414956081818175,3.9433846153846175,-2.8789487179487154,26.328205128205127,0.017948717948717947,24.20769230769231,390,97.32452391126608,165.20893944624828
test_0.15_0.8,SC2,43.20972034359729,1.114758813890887,1.200116046904569,0.9414956081818175,3.9433846153846175,-2.8789487179487154,26.328205128205127,0.017948717948717947,24.20769230769231,390,97.32452391126608,165.20893944624828
test_0.25_0.3,SC2,43.240103403462854,1.8964110586430019,1.1539626703690733,1.2601526676648427,3.491128205128205,-3.6625641025641027,11.843589743589744,5.464102564102564,15.628205128205128,390,108.01854900687101,181.75043209148413
test_0.15_0.45,SC3,43.24021281250598,1.0285974078374924,1.3542154100594161,1.2571623177383986,4.467345360824741,-3.400592783505156,23.90721649484536,0.9432989690721649,22.940721649484537,388,124.03858468573051,137.59682677558882
test_0.3_0.25,LC1,43.284163888027194,1.1213107469771122,3.9576266968196885,4.311107501077544,11.344267990074444,-14.8274193548387,11.71712158808933,6.84863523573201,17.069478908188586,403,375.05449644002164,152.57226551141787
test_0.5_0.1,SC1,43.30021812826275,1.0145751180345273,0.9548065246914375,1.1513716417583604,3.172405797101449,-2.9372173913043484,0.6231884057971014,27.142028985507245,25.527536231884056,345,85.35154815859669,96.55253722109377
test_0.55_0.1,MC2,43.30850788335119,1.213729606212721,1.1223727087129884,1.3102042080860834,3.8286060606060595,-3.9327272727272726,0.42424242424242425,29.042424242424243,27.206060606060607,165,108.6053010979499,104.20425651492125
test_0.5_0.2,MC1,43.31400436823641,1.1321840918552883,5.547579065747936,4.343978812091223,35.7293288590604,-30.64436241610741,0.6912751677852349,15.38255033557047,14.570469798657719,149,463.45033335728704,249.44468211323291
test_0.4_0.1,LC2,43.314310004922014,1.049038802028694,4.029855082768395,4.63176260081473,14.736658878504679,-15.013831775700934,3.941588785046729,24.94392523364486,27.19158878504673,428,342.47676554772283,57.06159604540746
test_0.35_0.2,MC2,43.339957105452996,1.076903715287436,1.3089540785185216,1.5073795354900996,3.406484848484849,-4.07739393939394,5.1030303030303035,13.27878787878788,16.848484848484848,165,117.5212299985015,152.6879230481105
test_0.55_0.1,SC2,43.35644612208033,0.9438231068191197,0.9676048525967732,1.2433614621440625,3.0849743589743586,-3.306743589743588,0.45897435897435895,26.77179487179487,24.956410256410255,390,84.19909679957907,131.94424320600356
test_0.2_0.4,SC2,43.46136436799039,1.3990611202194563,1.2230733198612749,1.2334725376605082,3.818615384615384,-3.4054102564102573,17.75128205128205,1.9076923076923078,17.894871794871793,390,115.06964320008578,196.390039789037
test_0.2_0.35,SC4,43.47224242948194,1.29667798798725,1.173996596473195,1.3532821020811074,3.6139726027397314,-3.6379726027397252,17.70958904109589,3.8767123287671232,19.85753424657534,365,121.56247830209824,102.76906815205274
test_0.35_0.25,Micro1,43.473221951434354,1.126469257800636,0.48303411112696554,0.40822007001311467,1.310134048257373,-1.198632707774798,4.597855227882038,14.340482573726542,15.785522788203753,373,38.99225139634323,159.66512761518393
test_0.25_0.3,LC1,43.476792660126534,1.2121988464693483,4.465814293716779,4.411511262714935,14.502506203473942,-14.758883374689828,17.074441687344912,4.3424317617866,19.682382133995038,403,417.66185037250693,137.70185191103602
test_0.55_0.2,Micro2,43.49803640269065,0.9253877684583369,0.36628763844009365,0.29453216971502727,0.8103973509933773,-0.8709602649006619,0.5198675496688742,23.12251655629139,20.02317880794702,302,22.358789759700052,176.46029185911542
test_0.1_0.5,Micro4,43.501699204015125,0.9650370439736934,0.5281262707809966,0.5571375707390216,1.891086350974929,-1.4818105849582166,26.95264623955432,0.6128133704735376,24.07242339832869,359,49.786550143805336,78.92638487546941
test_0.2_0.45,MC1,43.512096942492875,1.1275856744361745,2.406431749944134,4.168894742909363,7.476912751677846,-7.3777852348993305,18.140939597315437,1.2751677852348993,17.778523489932887,149,393.70073451481215,215.8457570242578
test_0.2_0.65,LC1,43.538636580628356,1.4816623601882528,4.233202423964233,3.271919713420031,14.998833746898265,-10.53096774193548,25.06451612903226,0.04218362282878412,23.09181141439206,403,374.2074551847845,212.3965956016875
test_0.8_0.15,Micro1,43.562732932299966,0.8638200615054908,0.3246221382625382,0.26746409492054596,0.8837801608579089,-0.8363538873994636,0.005361930294906166,29.61662198391421,24.53887399463807,373,20.784495224404488,191.21498125971786
test_0.45_0.15,MC2,43.574084100392696,0.987558741094471,1.4104049974352313,1.4748302999832912,3.7153333333333345,-4.036727272727272,1.4787878787878788,20.472727272727273,20.169696969696968,165,118.33104647881372,152.4934428926733
test_0.2_0.6,MC2,43.599271480574004,1.3248248765982409,1.5029560092773613,1.0865671659481722,3.703636363636361,-2.254727272727272,17.915151515151514,0.13333333333333333,16.381818181818183,165,78.32549810975372,274.25076040112185
test_0.3_0.25,SC2,43.60886503385071,1.1311044166656883,1.1642614954511348,1.2034365698828837,3.1476153846153845,-3.36776923076923,8.038461538461538,8.105128205128205,14.594871794871795,390,105.32573830998763,226.7765354503491
test_0.15_0.75,MC2,43.614831453102134,1.4800184500281404,1.4163972462190777,1.4593157516629534,3.8533333333333317,-3.7749696969696984,26.848484848484848,0.006060606060606061,24.763636363636362,165,133.60245742879604,165.3093383940602
test_0.15_0.8,MC2,43.614831453102134,1.4800184500281404,1.4163972462190777,1.4593157516629534,3.8533333333333317,-3.7749696969696984,26.848484848484848,0.006060606060606061,24.763636363636362,165,133.60245742879604,165.3093383940602
test_0.15_0.65,SC2,43.636566333093334,1.1116472153891297,1.2008858881744104,0.952015603067482,3.9417435897435906,-2.938487179487175,26.328205128205127,0.05384615384615385,24.24102564102564,390,98.02916044653811,162.64469639806038
test_0.1_0.7,SC3,43.65665135694329,1.0969353912398103,1.1498305212644375,1.088953363241874,4.580721649484535,-3.532164948453609,33.86082474226804,0.015463917525773196,31.422680412371133,388,112.47274607980565,114.40453899338436
test_0.6_0.15,Micro4,43.661415134919814,1.2208431184871664,0.5341092546810354,0.5709790296946329,1.2739275766016707,-1.405236768802228,0.0947075208913649,28.83008356545961,24.49025069637883,359,51.54864368701068,134.88027207036708
test_0.2_0.75,LC1,43.66358000739837,1.4768808266492026,4.232000752998936,3.217528682620473,15.022258064516132,-10.405508684863522,25.06451612903226,0.007444168734491315,23.06451612903226,403,369.0032518683931,214.87990932803106
test_0.2_0.8,LC1,43.66358000739837,1.4768808266492026,4.232000752998936,3.217528682620473,15.022258064516132,-10.405508684863522,25.06451612903226,0.007444168734491315,23.06451612903226,403,369.0032518683931,214.87990932803106
test_0.5_0.1,SC2,43.67832010410612,0.9300915870389275,0.9769114925024518,1.2863798166908014,3.117179487179487,-3.3790512820512806,0.6051282051282051,26.77179487179487,25.105128205128207,390,95.51322198507711,118.9865096993773
test_0.2_0.7,LC1,43.67886392871315,1.4761595472249247,4.2320751946862805,3.218780468469034,15.022258064516132,-10.40655086848635,25.06451612903226,0.01488833746898263,23.07196029776675,403,369.0217915346642,214.88132401085898
test_0.65_0.15,Micro4,43.68658251018248,1.1881213079364912,0.5324379454888349,0.5538695505015881,1.265487465181058,-1.376295264623955,0.04178272980501393,28.83008356545961,24.454038997214486,359,50.58253896140836,140.3826382834025
test_0.2_0.35,SC3,43.686802577344594,1.0429527614232221,1.4212423714531497,1.204773189747537,4.009845360824738,-3.1581701030927856,15.881443298969073,3.3943298969072164,17.662371134020617,388,116.81230711471996,168.64668996455018
test_0.35_0.15,LC2,43.69615175582291,1.1444071489998158,3.887390028427312,4.1910341037401855,15.180864485981301,-14.071495327102799,7.446261682242991,17.539719626168225,23.425233644859812,428,349.98348965337965,85.28198788926734
test_0.2_0.3,Micro4,43.70183024323473,1.0074498494568074,0.5071979095685818,0.6405374332787421,1.704707520891364,-2.325877437325902,12.529247910863509,9.172701949860723,18.682451253481894,359,51.03990116379111,104.20838371146085
test_0.1_0.75,SC3,43.70373094281833,1.1028848172199857,1.1505908305427879,1.0875814482153199,4.582938144329897,-3.526494845360826,33.86082474226804,0.007731958762886598,31.414948453608247,388,112.46973857255736,114.40801595785888
